id,y
846426,0.6256672736759255
846427,0.5587718071563552
846428,0.09203951525516141
846429,0.03154711473493732
846430,0.9504103043047128
846431,0.004456112715498381
846432,0.7746253208887331
846433,0.017109819738055625
846434,0.007408765370398989
846435,0.0045164385265551305
846436,0.2527415219404265
846437,0.9820513050309654
846438,0.1401122721730073
846439,0.05657369190875208
846440,0.005632224309708781
846441,0.0
846442,0.9864247684030191
846443,0.13547647875749957
846444,0.002866794279923432
846445,0.02046957281749747
846446,0.03552593214582629
846447,0.597276119186308
846448,0.0
846449,0.006747997471220854
846450,0.9686849374626402
846451,0.0
846452,0.0020075697839457497
846453,0.09575088719966869
846454,0.0045164385265551305
846455,0.09714157667056263
846456,0.9410849734148725
846457,0.00753194679100586
846458,0.7105891618045774
846459,0.6668539497282581
846460,0.37319137728548457
846461,0.7118861951384478
846462,0.004446196000062266
846463,0.9047880302267575
846464,0.0
846465,0.04742844025807316
846466,0.1602854183478254
846467,0.43064753948208123
846468,0.028040366432300713
846469,0.763614094126202
846470,0.8836379286444566
846471,0.009528249550177175
846472,0.0
846473,0.010567236293931487
846474,0.0
846475,0.8803230631935075
846476,0.9385019982047277
846477,0.904948879759792
846478,0.0010042600189334174
846479,0.0
846480,0.9776304627503744
846481,0.0
846482,0.013973492607777931
846483,0.023772073682398514
846484,0.34022969773759726
846485,0.03638992854648511
846486,0.036662833142949165
846487,0.09286094804488199
846488,0.09377156748725735
846489,0.0
846490,0.0025088687426093807
846491,0.0036808084800551083
846492,0.46843735871368175
846493,0.004462263175372368
846494,0.06584822298895558
846495,0.00962781757792169
846496,0.0
846497,0.0
846498,0.0
846499,0.026567031826713387
846500,0.0
846501,0.40665217221779654
846502,0.012291169210058071
846503,0.003343840294194904
846504,0.7827832700726539
846505,0.0
846506,0.03212618385212598
846507,0.003602545631514948
846508,0.013903637294444882
846509,0.007021274585147217
846510,0.0
846511,0.016557206102346053
846512,0.0
846513,0.14579106103712655
846514,0.0
846515,0.12613606523015775
846516,0.0
846517,0.0020075697839457497
846518,0.03347167452911241
846519,0.4885290977267319
846520,0.988537876681011
846521,0.9436381557837049
846522,0.009637804300635983
846523,0.015398774103350528
846524,0.13077671071850683
846525,0.08717725741054518
846526,0.0406453092456549
846527,0.8973879219261769
846528,0.00710268016320813
846529,0.03205284902403113
846530,0.0
846531,0.053398684317257514
846532,0.0061114143741243295
846533,0.0
846534,0.008612789517504018
846535,0.0030869960594119427
846536,0.0
846537,0.010701661628433471
846538,0.0020075697839457497
846539,0.9827923176450867
846540,0.005270316061679706
846541,0.0058649117632197335
846542,0.7843605497366581
846543,0.649825906747185
846544,0.003943234939792479
846545,0.106283746499469
846546,0.9877195506571955
846547,0.02236660077222875
846548,0.938024659711944
846549,0.0
846550,0.12149423042089952
846551,0.5180745516967478
846552,0.04554500845310306
846553,0.927808166196492
846554,0.0
846555,0.0
846556,0.2883846224399239
846557,0.9394718473947993
846558,0.023731592137420945
846559,0.03888795916207782
846560,0.4810408355640948
846561,0.44161454780860754
846562,0.005195445574768287
846563,0.0012551764937882074
846564,0.4562042802549769
846565,0.03809512747676553
846566,0.0939957727207021
846567,0.40600011928678215
846568,0.026613509951821074
846569,0.0027890244792630092
846570,0.0
846571,0.0
846572,0.3607759169162613
846573,0.7976010631435274
846574,0.0060113332283960345
846575,0.0
846576,0.01629913600278402
846577,0.0
846578,0.004011343942019852
846579,0.03776518516857649
846580,0.947124037400538
846581,0.008355651317816952
846582,0.0
846583,0.0
846584,0.9182084411497691
846585,0.01613730694968394
846586,0.0008369493754109139
846587,0.012231501893915822
846588,0.8349818674331984
846589,0.5042255105758637
846590,0.005445710139202951
846591,0.4712041667404134
846592,0.0
846593,0.22464115009727925
846594,0.00750884781753834
846595,0.0
846596,0.0
846597,0.0010042600189334174
846598,0.002597812543986207
846599,0.3455042232677778
846600,0.007946152675116327
846601,0.0
846602,0.0038327902298558505
846603,0.017991926971501197
846604,0.12317481970246277
846605,0.001825220445910101
846606,0.9223727329313343
846607,0.6109165510687486
846608,0.7456936548010543
846609,0.6995916662631367
846610,0.7884646972060569
846611,0.748109618487232
846612,0.8729825549998002
846613,0.6536889396183742
846614,0.7361200509368595
846615,0.2742420390218499
846616,0.8343790662987152
846617,0.0
846618,0.0016732386961093588
846619,0.0
846620,0.6747453574138986
846621,0.023772073682398514
846622,0.0022303985983355232
846623,0.25968780811214065
846624,0.6490555906770402
846625,0.026938506021078425
846626,0.5576809406519081
846627,0.018772851663224736
846628,0.03709572066537934
846629,0.000913002940543642
846630,0.6404753160050524
846631,0.981897844464413
846632,0.6294638662324391
846633,0.0
846634,0.5494891471117799
846635,0.015362166448737042
846636,0.01571610975007933
846637,0.0
846638,0.019494689776524795
846639,0.06930321790676378
846640,0.7550265680573147
846641,0.0016732386961093588
846642,0.0
846643,0.7396715803789914
846644,0.4292742290408259
846645,0.3206469491212928
846646,0.0
846647,0.0015446217314809196
846648,0.8531149913811024
846649,0.0
846650,0.0
846651,0.0
846652,0.9407134732545223
846653,0.0
846654,0.8707349139725739
846655,0.054995073326705446
846656,0.0014343661971830987
846657,0.23174876453647314
846658,0.9834781490816396
846659,0.0
846660,0.0
846661,0.3712790464874618
846662,0.023243797268726767
846663,0.0
846664,0.0187473030768951
846665,0.9954342745021849
846666,0.0020075697839457497
846667,0.015259369310404875
846668,0.23142563184163834
846669,0.0
846670,0.11760368051249319
846671,0.0
846672,0.7295935673437155
846673,0.023772073682398514
846674,0.020631677138851546
846675,0.010387474046154858
846676,0.8495986381801205
846677,0.0
846678,0.5883496325974993
846679,0.0016732386961093588
846680,0.11567802625030651
846681,0.9311475134204479
846682,0.013899781711090306
846683,0.08216328264501957
846684,0.8029908786853766
846685,0.5343038342009022
846686,0.0020075697839457497
846687,0.0
846688,0.09224657398814871
846689,0.024570154261089234
846690,0.7118836022320297
846691,0.9557425774210454
846692,0.0
846693,0.023852673878788293
846694,0.008407665537500986
846695,0.00909775474031529
846696,0.9668199218559528
846697,0.03814343982492709
846698,0.7284810461308168
846699,0.9673548150606801
846700,0.037063234456587324
846701,0.0
846702,0.03691876138726728
846703,0.6161333836340703
846704,0.3031043611887653
846705,0.28913302090193604
846706,0.0
846707,0.6079413734744838
846708,0.0
846709,0.0859571929584548
846710,0.0670368389629394
846711,0.0
846712,0.0
846713,0.0
846714,0.0
846715,0.023977814357169856
846716,0.00752447270356265
846717,0.5322058770172862
846718,0.38420992942590404
846719,0.9915772203442184
846720,0.0
846721,0.005354047176164467
846722,0.05674869962538885
846723,0.8305759676923516
846724,0.1357136116252507
846725,0.9131436403081044
846726,0.2571404540649577
846727,0.0
846728,0.5988912616542817
846729,0.9241245874607286
846730,0.021712557821786715
846731,0.3929743317804166
846732,0.41443375518851516
846733,0.0
846734,0.012993779980783686
846735,0.006772909180464355
846736,0.0020075697839457497
846737,0.7258085246783941
846738,0.16638284053133948
846739,0.711047131171885
846740,0.0
846741,0.0
846742,0.26806883775734525
846743,0.0
846744,0.5714533949679469
846745,0.05445422988247023
846746,0.7445072983535294
846747,0.022677780982292867
846748,0.02206545312686697
846749,0.4498210975679834
846750,0.021827746097489224
846751,0.0
846752,0.019568981496880442
846753,0.7213916231261187
846754,0.005445710139202951
846755,0.03577473389193994
846756,0.003343840294194904
846757,0.0
846758,0.002866794279923432
846759,0.05106374780462594
846760,0.010363221101762701
846761,0.0
846762,0.4609150076011977
846763,0.0
846764,0.01531954910513338
846765,0.028393326353691527
846766,0.043279175961793
846767,0.01407091339486837
846768,0.0
846769,0.9108854706094476
846770,0.003761079377585188
846771,0.7630956441278676
846772,0.0016732386961093584
846773,0.0899596069998311
846774,0.9098910015867956
846775,0.013070178574944157
846776,0.009010478870546212
846777,0.6158028664069649
846778,0.23576710710485627
846779,0.23595296443438843
846780,0.9365709575664912
846781,0.0
846782,0.7882995894083354
846783,0.03852571971077803
846784,0.1490775729407586
846785,0.0
846786,0.0
846787,0.0
846788,0.04232737761811377
846789,0.2284232235584872
846790,0.0
846791,0.47507699267892384
846792,0.05036616103481667
846793,0.8984272862393383
846794,0.7089063263167975
846795,0.0
846796,0.0
846797,0.0
846798,0.9354153317834697
846799,0.0
846800,0.0
846801,0.02535196482224032
846802,0.06818167154665905
846803,0.019533489602090143
846804,0.007520679766231429
846805,0.0
846806,0.03855078877516931
846807,0.0020075697839457497
846808,0.023065056367841504
846809,0.015374550045423057
846810,0.005354047176164467
846811,0.3034420427178803
846812,0.0
846813,0.007799953009693285
846814,0.0025088687426093807
846815,0.0
846816,0.00429728817373692
846817,0.11350595575208747
846818,0.011584363407724303
846819,0.026059553563885535
846820,0.0
846821,0.02436797018381394
846822,0.04865518059688065
846823,0.06844706456934758
846824,0.030795598458985628
846825,0.09342864331791403
846826,0.9648649123111752
846827,0.04275967413176682
846828,0.0
846829,0.17094322590079603
846830,0.0
846831,0.0
846832,0.23829158576002837
846833,0.8231466779851735
846834,0.016248858329276385
846835,0.6826836038323048
846836,0.6947746224091956
846837,0.018540951500801876
846838,0.003343840294194904
846839,0.0025088687426093807
846840,0.0
846841,0.0215919312054576
846842,0.8329661153987667
846843,0.1287934645125119
846844,0.058054219842357764
846845,0.0
846846,0.5345883664985245
846847,0.0
846848,0.20479828207351436
846849,0.03919054589763684
846850,0.0296169113828335
846851,0.012045189833346698
846852,0.022702077603127636
846853,0.8885800019318765
846854,0.0
846855,0.0025088687426093807
846856,0.0034419359811288484
846857,0.0014343661971830985
846858,0.0
846859,0.49597051883094423
846860,0.9038887261124953
846861,0.0
846862,0.0
846863,0.19812172556521293
846864,0.01922602891117581
846865,0.0
846866,0.0
846867,0.0
846868,0.09629555937817556
846869,0.004011343942019852
846870,0.00523775655686529
846871,0.0016732386961093588
846872,0.0
846873,0.00752447270356265
846874,0.12204671444416533
846875,0.06120752389613305
846876,0.02517449175068407
846877,0.0822105823806983
846878,0.15586856372108757
846879,0.8701840958071052
846880,0.011054903380044586
846881,0.5730039650033287
846882,0.0
846883,0.058627614383862194
846884,0.006018913725965603
846885,0.0060113332283960345
846886,0.2761601452032302
846887,0.7025666367566058
846888,0.0016732386961093584
846889,0.01659504216795721
846890,0.4241854734736883
846891,0.2449735199805347
846892,0.07266129144109942
846893,0.0
846894,0.01387714615790606
846895,0.008111523291334686
846896,0.7819095080682874
846897,0.4814343754160217
846898,0.023557707788269072
846899,0.836305373683925
846900,0.03523828975695069
846901,0.0
846902,0.0
846903,0.004182107438718739
846904,0.040747229045854046
846905,0.000913002940543642
846906,0.0010042600189334174
846907,0.0
846908,0.29991516477006025
846909,0.0016732386961093584
846910,0.009069465732437536
846911,0.0
846912,0.027872422648372606
846913,0.04889637428409123
846914,0.7883520918526589
846915,0.0018252204459101012
846916,0.0050118110236220485
846917,0.05923631503648328
846918,0.010153869513910816
846919,0.027823403917045256
846920,0.003982580063077082
846921,0.015392075074582418
846922,0.0
846923,0.02289095491965517
846924,0.010783426043965386
846925,0.9731389435123411
846926,0.37660718275930366
846927,0.9090001012471461
846928,0.2834943545440366
846929,0.0
846930,0.0039036372944448814
846931,0.9327148048952156
846932,0.5153247401525686
846933,0.142491616494978
846934,0.026339049609373645
846935,0.008695250372335558
846936,0.35507099692841815
846937,0.0
846938,0.01985605260408924
846939,0.19707132124034185
846940,0.003664764795518622
846941,0.8479732077710045
846942,0.0024386262161165155
846943,0.0
846944,0.003343840294194904
846945,0.9074447045679631
846946,0.8419219138744988
846947,0.6635329196340369
846948,0.061943514327409244
846949,0.8351116388472554
846950,0.05820582050653028
846951,0.19336886093630773
846952,0.5211888779390909
846953,1.0
846954,0.9390469670420377
846955,0.0
846956,0.0016732386961093584
846957,0.002866794279923432
846958,0.24624927187049755
846959,0.0
846960,0.0
846961,0.20400352435814922
846962,0.02317630361173127
846963,0.02135324370751693
846964,0.039607197707876865
846965,0.006629811771951385
846966,0.6935453924483019
846967,0.0016732386961093584
846968,0.0
846969,0.007932333587939794
846970,0.0025088687426093807
846971,0.43980657043298566
846972,0.028797622501150436
846973,0.07865944922473775
846974,0.0
846975,0.08315933064196415
846976,0.002436560188280342
846977,0.009406660273600593
846978,0.011771114309217772
846979,0.35894740246908763
846980,0.27184306233006367
846981,0.0
846982,0.0
846983,0.0
846984,0.05244315822539575
846985,0.9166011902779608
846986,0.9015266924909031
846987,0.0
846988,0.2235382167758872
846989,0.9787886414197854
846990,0.9950196540880504
846991,0.9095534311121696
846992,0.0
846993,0.3543323414699062
846994,0.0
846995,0.8596294657757072
846996,0.018961242184888136
846997,0.0025088687426093807
846998,0.0197604450437121
846999,0.039397050957155795
847000,0.023452659551273763
847001,0.9957258517935454
847002,0.08970233520203827
847003,0.0020287887236972923
847004,0.9427763346184562
847005,0.006802898539930619
847006,0.33996275487183014
847007,0.21046182909459918
847008,0.08505147111188326
847009,0.011073758851724562
847010,0.07453518431301791
847011,0.028039585913436884
847012,0.2897817742014881
847013,0.0
847014,0.0
847015,0.035274401874731395
847016,0.0
847017,0.0
847018,0.0016732386961093584
847019,0.056488805506646624
847020,0.0
847021,0.03875344200916112
847022,0.7298824957569131
847023,0.9845781290532895
847024,0.48375495102386745
847025,0.937870836082405
847026,0.9596277087160621
847027,0.9028429395228557
847028,0.003441935981128848
847029,0.013655488290571031
847030,0.08953014813714477
847031,0.0691394011158327
847032,0.008527782468574982
847033,0.7025853652433328
847034,0.053148664811039845
847035,0.0020075697839457497
847036,0.1030435963199929
847037,0.0031233555670994
847038,0.003750455711404701
847039,0.007993924005096935
847040,0.03277278200844369
847041,0.056526961242712635
847042,0.0
847043,0.0025088687426093807
847044,0.8967351394243751
847045,0.129080982382886
847046,0.02092834849926674
847047,0.00645210368240186
847048,0.481250865510772
847049,0.7389111658070319
847050,0.0
847051,0.7270941420835149
847052,0.0
847053,0.0
847054,0.5097384517990249
847055,0.0
847056,0.13820863790111118
847057,0.003343840294194904
847058,0.6837147358492444
847059,0.0
847060,0.8015092653350727
847061,0.054993391154222825
847062,0.03244008899147556
847063,0.03587737140092201
847064,0.004011343942019852
847065,0.0
847066,0.005892722044609241
847067,0.00917026850032744
847068,0.0
847069,0.007250748439081526
847070,0.4607339438027035
847071,0.022311229857500062
847072,0.19687288978924677
847073,0.0056164736359018376
847074,0.03436990119703819
847075,0.008303050468060744
847076,0.0
847077,0.02345763589731697
847078,0.0
847079,0.011511124405347992
847080,0.0
847081,0.21137378143778257
847082,0.0
847083,0.6790849570428125
847084,0.0
847085,0.08557202157826692
847086,0.9010727312255306
847087,0.704277207910602
847088,0.5934362738514868
847089,0.0027890244792630092
847090,1.0
847091,0.023809479855096426
847092,0.0
847093,0.002866794279923432
847094,0.0
847095,0.009318897962325294
847096,0.002736653529201003
847097,0.13480978181182332
847098,0.00645210368240186
847099,0.022347505891592855
847100,0.6262300791880686
847101,0.0
847102,0.4228783897305904
847103,0.022072302200345464
847104,0.6573630957589489
847105,0.011366528178234607
847106,0.004182107438718739
847107,0.0
847108,0.0646890833908734
847109,0.0
847110,0.0
847111,0.09815741299760006
847112,0.010962615747360276
847113,0.035522547326681295
847114,0.0
847115,0.8353438817667846
847116,0.022071084122500563
847117,1.0
847118,0.2710235255404843
847119,0.34162582456505197
847120,0.6013791607802507
847121,0.0022303985983355232
847122,0.08373152436840485
847123,0.016854553744051117
847124,0.0
847125,0.02761798811298165
847126,0.6489100019323503
847127,0.16637590694444865
847128,0.011956629811698921
847129,0.008789550433397854
847130,0.0
847131,0.024366687518667822
847132,0.7399065570929549
847133,0.134838168645557
847134,0.0022303985983355232
847135,0.003573602904611917
847136,0.6526142017600597
847137,0.936280964612164
847138,0.01159067023417891
847139,0.009059623462083607
847140,0.008560639499606348
847141,0.3085297188385166
847142,0.0
847143,0.9395122808372065
847144,0.12354089428326931
847145,0.11070663850929956
847146,0.8492841079855872
847147,0.09949532766381904
847148,0.8954345583135155
847149,0.030189584628646505
847150,0.1592769670615109
847151,0.0014343661971830985
847152,0.7798647504614077
847153,0.11572806455042203
847154,0.09672031608482783
847155,0.02086342005582672
847156,0.005725851793545486
847157,0.16236095631425965
847158,0.8174077720639654
847159,0.972722722078607
847160,0.01635377093732227
847161,0.962111829196197
847162,0.03299895755577737
847163,0.0
847164,0.07300306668136182
847165,0.0014343661971830985
847166,0.8698546207452488
847167,0.02200941573789133
847168,0.5547804850233272
847169,0.027097267589894565
847170,0.005684582638129211
847171,0.9488353431006792
847172,0.0031076048932924573
847173,0.7859659456554888
847174,0.1067457755912526
847175,0.2840693730788375
847176,0.00869854596527387
847177,0.04785662405041203
847178,0.08023561982271793
847179,0.016878138221943284
847180,0.11538295068289223
847181,0.007692152422074961
847182,0.357631166390733
847183,0.0
847184,0.2810587492777584
847185,0.04361315015556975
847186,0.5844542565423444
847187,0.0
847188,0.2992676065735491
847189,0.8920271308316362
847190,0.02975559826846494
847191,0.5837884430521596
847192,0.7083684442950274
847193,0.0012551764937882074
847194,0.0
847195,0.4732795163003241
847196,0.0020075697839457497
847197,0.01671793825637526
847198,0.9540651380892301
847199,0.015840931566138895
847200,0.02428218147757292
847201,0.0014343661971830985
847202,0.9201952232374433
847203,0.0
847204,0.24171368943816474
847205,0.9568969783353601
847206,0.0
847207,0.01270593659749713
847208,0.0025088687426093807
847209,0.009886175087491228
847210,0.0016732386961093588
847211,0.014738869940746135
847212,0.06662195782284547
847213,0.02252651985417199
847214,0.0016732386961093588
847215,0.14182043237808956
847216,0.08967156243139654
847217,0.02108511729713005
847218,0.0025088687426093807
847219,0.6385466173662174
847220,0.5591843587485248
847221,0.025529486996198666
847222,0.018626742770222356
847223,0.0016732386961093588
847224,0.0
847225,0.0137926002601699
847226,0.03056795299350403
847227,0.8855554210392911
847228,0.0
847229,0.03229921149377981
847230,0.42395747683609236
847231,0.024700154719523502
847232,0.01502943148809466
847233,0.03717452338027088
847234,0.9345217959480859
847235,0.12878353845806637
847236,0.008592646073468917
847237,0.8066860381316837
847238,0.07085311704140733
847239,0.0012551764937882074
847240,0.42776396001968303
847241,0.003343840294194904
847242,0.11532553385542801
847243,0.0046920147258335335
847244,0.0
847245,0.016230335156826117
847246,0.09274017646789322
847247,0.03121634534880432
847248,0.9557882665405262
847249,0.012806823510748662
847250,0.5973548305887896
847251,0.010967489738975102
847252,0.4252758067969353
847253,0.09266009034629047
847254,0.4818769399373713
847255,0.9470891618390418
847256,0.0
847257,0.002866794279923432
847258,0.09730196623443581
847259,0.1704151842266106
847260,0.0011157857831536507
847261,0.3995329042910264
847262,0.8851552049117393
847263,0.003343840294194904
847264,0.0031076048932924573
847265,0.0014343661971830985
847266,0.04437348880915211
847267,0.6629414368192144
847268,0.002866794279923432
847269,0.940420438100356
847270,0.9111801030949884
847271,0.20258196021205768
847272,0.0
847273,0.0
847274,0.0
847275,0.04759568116601534
847276,0.01336979537708586
847277,0.8157456516729625
847278,0.9888090769737307
847279,0.0020075697839457497
847280,0.023024805793823468
847281,0.5784454243418355
847282,0.331394907979454
847283,0.07705370249181569
847284,0.0
847285,0.002866794279923432
847286,0.11444312247201247
847287,0.022210051457890928
847288,0.4123065915793678
847289,0.004011343942019852
847290,0.724858985163975
847291,0.15533275683753336
847292,0.0056164736359018376
847293,0.9273714888150222
847294,0.0
847295,0.1612851539493282
847296,0.191957106817228
847297,0.4996133643805312
847298,0.7619865104574051
847299,0.17810073556205644
847300,0.0497415683630771
847301,0.0
847302,0.1620467912157644
847303,0.023507098893162413
847304,0.008268636083375221
847305,0.23885184472568174
847306,0.18380070087203443
847307,0.050321484842534174
847308,0.004599016787983111
847309,0.026642409229999366
847310,0.0014343661971830987
847311,0.8761897887572967
847312,0.6464226852098469
847313,0.008023640826501213
847314,0.0
847315,0.7914508042949703
847316,0.0
847317,0.18332807166741666
847318,0.01771557509369353
847319,0.9612689884649634
847320,0.01062488704186706
847321,0.029338514721084764
847322,0.07535493715114819
847323,0.997095042880336
847324,0.0
847325,0.022900919389733026
847326,0.05305344794368715
847327,0.35654149296885507
847328,0.0
847329,0.014875864002446185
847330,0.0011157857831536504
847331,0.8190936381697584
847332,0.003343840294194904
847333,0.45940943420479663
847334,0.0025088687426093807
847335,0.0014343661971830985
847336,0.30150680950305503
847337,0.02489196787619314
847338,0.0
847339,0.996011333228396
847340,0.015329572695806828
847341,0.026626624522160306
847342,0.06017363897112087
847343,0.011548638065746318
847344,0.0
847345,0.0050170789903042625
847346,0.9466133992825366
847347,0.0
847348,0.0068429579311288635
847349,0.0020075697839457497
847350,0.13211951585822768
847351,0.05872217935250697
847352,0.1484811744001146
847353,0.0
847354,0.13074464569722064
847355,0.40965183724005333
847356,0.8699441744855521
847357,0.0
847358,0.0
847359,0.0011157857831536504
847360,0.0
847361,0.31784903428239875
847362,0.34977951447329725
847363,0.7419536999737373
847364,0.07873364656626465
847365,0.6372201879519729
847366,0.9899928776255003
847367,0.0038573419792739833
847368,0.0
847369,0.0806571447632532
847370,0.5037769998097965
847371,0.06578346090979592
847372,0.000913002940543642
847373,0.6327984266659306
847374,0.03517357605231737
847375,0.0
847376,0.007802590107717098
847377,0.0
847378,0.057664100552307966
847379,0.8903868311800993
847380,0.7880214416283223
847381,0.12957619933550943
847382,0.004350737411152134
847383,0.9400384105841323
847384,0.0
847385,0.011842858883827119
847386,0.0
847387,0.34599187480732957
847388,0.9336515809408064
847389,0.007771295951742634
847390,0.044446837529626325
847391,0.0597397379316703
847392,0.0025088687426093807
847393,0.9433494285304304
847394,0.27772980623512394
847395,0.006842299436214363
847396,0.0
847397,0.008355651317816952
847398,0.0
847399,0.01327383760681308
847400,0.005445710139202951
847401,0.5670653382104126
847402,0.9752925930037516
847403,0.7936182726925953
847404,0.13276165952882993
847405,0.003343840294194904
847406,0.003680808480055108
847407,0.6240925500724017
847408,0.007806103469567271
847409,0.734955310444936
847410,0.02560716913883434
847411,0.003343840294194904
847412,0.32439451116204715
847413,0.006127596806775698
847414,0.004011343942019852
847415,0.6017950944828996
847416,0.014979227656062345
847417,0.9613206869237918
847418,0.07572458014335204
847419,0.005994443834733112
847420,0.9393399931290222
847421,0.0
847422,0.0
847423,0.8875420450899175
847424,0.06119744426488452
847425,0.4491893495766332
847426,0.4071024726768181
847427,0.029225876766736335
847428,0.01186937094394584
847429,0.0
847430,0.4465808133704525
847431,0.008885708005889035
847432,0.1385365409661226
847433,0.721231673798669
847434,0.0020075697839457497
847435,0.08404932867866025
847436,0.8280568327712697
847437,0.1768605771330855
847438,0.0
847439,0.0
847440,0.0
847441,0.055571263015616205
847442,0.40324376236612575
847443,0.7333675867490805
847444,0.003343840294194904
847445,0.13623878518243937
847446,0.8257251961930077
847447,0.024967421740900053
847448,0.9932645215667733
847449,0.0025088687426093807
847450,0.03950743750729923
847451,0.0
847452,0.38516031958670616
847453,0.029928014523567845
847454,0.03141538091558448
847455,0.780707695448406
847456,0.0022303985983355232
847457,0.13905210353929884
847458,0.0
847459,0.2939250031195503
847460,0.20180383744838884
847461,0.0
847462,0.8429441646848074
847463,0.009479708975433864
847464,0.06884575173831771
847465,0.8894406757260892
847466,0.7176325033410226
847467,0.9290057547188683
847468,0.9591019408867076
847469,0.9940935999922779
847470,0.01212101588312543
847471,0.0
847472,0.0020075697839457497
847473,0.8073612623910986
847474,0.0
847475,0.0012551764937882074
847476,0.005198411433580688
847477,0.0
847478,0.3374108952499553
847479,0.01821089460955355
847480,0.004011343942019852
847481,0.0
847482,0.0
847483,0.0
847484,0.0016732386961093588
847485,0.0
847486,0.0025088687426093807
847487,0.8791474261462069
847488,0.007357821334238569
847489,0.7617820706976562
847490,0.0016732386961093584
847491,0.946106581596346
847492,0.0025088687426093807
847493,0.003343840294194904
847494,0.01754650143878931
847495,0.04437988742847371
847496,0.017991926971501197
847497,0.0672824003279767
847498,0.04806935337820908
847499,0.09624853849294782
847500,0.05818286666575901
847501,0.3559937543841381
847502,0.11020766323609457
847503,0.0011157857831536504
847504,0.0012551764937882074
847505,0.0
847506,0.03366785133680707
847507,0.006241742540355375
847508,0.0
847509,0.040159085545763314
847510,0.8737368846695963
847511,0.05782082933386746
847512,0.0
847513,0.07836276160110887
847514,0.0025088687426093807
847515,0.0
847516,0.09437563597074297
847517,0.021880795347702757
847518,0.12225674113303948
847519,0.12442811112062163
847520,0.0
847521,0.0025088687426093807
847522,0.0
847523,0.0053776011369755785
847524,0.4254218466596092
847525,0.03347337014312538
847526,0.0011157857831536507
847527,0.0014343661971830985
847528,0.9832190195630891
847529,0.001685595038619748
847530,0.0
847531,0.012319167807019606
847532,0.0010042600189334174
847533,0.0
847534,0.0
847535,0.016604274193502473
847536,0.5234297870127601
847537,0.03160583545359958
847538,0.029993701013656678
847539,0.9926884903225477
847540,0.05443418333866269
847541,0.003343840294194904
847542,0.1358834176647817
847543,0.9211285048154103
847544,0.11698698867989724
847545,0.003217860427590278
847546,0.02456434163532102
847547,0.0
847548,0.40423520485419695
847549,0.0
847550,0.0020075697839457497
847551,0.8387692200992515
847552,0.03599112924550056
847553,0.13958480192366016
847554,0.9560801128728106
847555,0.9421887973473315
847556,0.06649865344122442
847557,0.0
847558,0.010868312997757555
847559,0.698518484376292
847560,0.9302868939229023
847561,0.0
847562,0.0014343661971830985
847563,0.03393225817959991
847564,0.0056548729857221255
847565,0.08871111376942643
847566,0.7664559669695232
847567,0.006837031469532148
847568,0.0020075697839457497
847569,0.003761079377585188
847570,0.0030099306431273644
847571,0.9511372770527431
847572,0.4651128904652537
847573,0.1445063875287468
847574,0.009362754020160506
847575,0.22144412815112943
847576,0.011778639835186839
847577,0.9222232158458739
847578,0.9980075483566598
847579,0.8779638517707785
847580,0.7312102338100043
847581,0.012122867233354538
847582,0.7854675068321807
847583,0.0
847584,0.0016732386961093584
847585,0.9588581451473687
847586,0.03430332567034868
847587,0.9921097988129847
847588,0.0
847589,0.0
847590,0.03132568937846623
847591,0.6447022101441159
847592,0.0
847593,0.033880048065959116
847594,0.9545562421511237
847595,0.4902901265418235
847596,0.21854014502384353
847597,0.0
847598,0.06201227854621534
847599,0.0833733908031531
847600,0.8937114359373612
847601,0.8604993244596608
847602,0.0
847603,0.0036808084800551083
847604,0.9368690458513474
847605,0.036611380465947745
847606,0.26263000769960554
847607,0.00863946072693707
847608,0.15993583310613832
847609,0.2737695223846075
847610,0.5648175514276832
847611,0.04619114816420166
847612,0.11326312219463765
847613,0.20194618365057004
847614,0.3160890752011883
847615,0.022518970294203397
847616,0.14298686234986643
847617,0.01932101087914533
847618,0.0
847619,0.0
847620,0.010389412160597626
847621,0.0
847622,0.0
847623,0.011561032387278472
847624,0.0
847625,0.007641128467931824
847626,0.17957975953174454
847627,0.9065637196042401
847628,0.0
847629,0.0025088687426093807
847630,0.0
847631,0.0025088687426093807
847632,0.007520679766231429
847633,0.7892594004676231
847634,0.019526752279591414
847635,0.011940000842341808
847636,0.0
847637,0.7169183220780735
847638,0.41803613159414843
847639,0.018277609110643123
847640,0.6017184671972968
847641,0.006016071042555464
847642,0.02356376307943891
847643,0.0
847644,0.9646563441213597
847645,0.8512057945574338
847646,0.9411617706879482
847647,0.0
847648,0.00429728817373692
847649,0.973176838865532
847650,0.6986912860633103
847651,0.0
847652,0.01768158776254379
847653,0.024336016989522195
847654,0.0120448199177688
847655,0.5561243584095661
847656,0.281030877459493
847657,0.013768348768183518
847658,0.9519523585875282
847659,0.012937626026491608
847660,0.009196549330999188
847661,0.01581288282923634
847662,0.08242110482092738
847663,0.5747966596431947
847664,0.008772890401207234
847665,0.9541220797986082
847666,0.022948329518364584
847667,0.9494240374040831
847668,0.9801981720669627
847669,0.014626493855106433
847670,0.5336180994790429
847671,0.9658516184880487
847672,0.03776982757722604
847673,0.03937937905809315
847674,0.5547946793037746
847675,0.01020102116468434
847676,0.37385174304786983
847677,0.003513128761542798
847678,0.7826901662238172
847679,0.0
847680,0.006389065733977944
847681,0.9411379709687827
